Actual Chirp Slope (Mhz/us),Actual Chirp Cycle Period (us),Actual Frame Duration (ms),ADC Sample Rate (MSPS),Estimated Chirp Slope (Mhz/us),Estimated Chirp Cycle Period (us),Estimated Frame Duration (ms),Absolute Slope Error (MHz/us),Absolute Chirp Cycle Period Error (us),Absolute Frame Duration Error (ms)
0.82962962962963,72.8571428571428,33.33,9.33333333333333,0.832935094833374,72.8744812011719,33.3299560546875,0.00330546520374442,0.017338344029028,4.39453124982947e-05
1.81062355658199,89.2857142857143,33.33,28,1.80573880672455,89.2865676879883,33.3299713134766,0.00488474985743781,0.000853402273989445,2.86865234357947e-05
1.81062355658199,47.4285714285714,33.33,28,1.80856966972351,47.4286804199219,33.3300132751465,0.00205388685847541,0.000108991350444398,1.32751464860803e-05
1.13623188405797,45.5714285714286,33.33,14,1.14080095291138,45.5792655944824,33.3299560546875,0.00456906885340591,0.00783702305385248,4.39453124982947e-05
1.81062355658199,40.6071428571429,33.33,28,1.80647754669189,40.607234954834,33.3299560546875,0.00414600989009162,9.20976911302773e-05,4.39453124982947e-05
0.651162790697674,63.2857142857143,33.33,7,0.652786254882812,63.2834701538086,33.3300361633301,0.00162346418513803,0.00224413190569095,3.61633300798303e-05
1.81062355658199,75.75,33.33,28,1.80289971828461,75.7501754760742,33.330005645752,0.00772383829737922,0.00017547607421875,5.6457519548303e-06
1.81062355658199,18.5714285714286,33.33,28,1.78767347335815,18.5619029998779,33.329963684082,0.0229500832238319,0.00952557155064326,3.63159179670447e-05
1.13623188405797,92.7142857142857,33.33,14,1.13761258125305,92.7133255004883,33.314510345459,0.00138069719508072,0.000960213797426945,0.0154896545410139
1.13623188405797,71.2142857142857,33.33,14,1.13719463348389,71.2140350341797,33.3299560546875,0.000962749425915677,0.000250680106020695,4.39453124982947e-05
1.13623188405797,38.4285714285714,33.33,14,1.14119577407837,38.4387245178223,33.3299446105957,0.0049638900203981,0.010153089250835,5.53894042951697e-05
1.13623188405797,86.4285714285714,33.33,14,1.13914406299591,86.4263381958008,33.301197052002,0.0029121789379396,0.00223323277064935,0.0288029479980452
1.81062355658199,88.3214285714286,33.33,28,1.80321300029755,88.3151397705078,33.3300132751465,0.00741055628443976,0.0062888009207569,1.32751464860803e-05
0.536986301369863,72.1428571428572,33.33,5.6,0.538445591926575,69.7402725219727,33.3299560546875,0.00145929055671168,2.4025846208845,4.39453124982947e-05
0.82962962962963,54.9642857142857,33.33,9.33333333333333,0.831655204296112,54.971736907959,33.3299331665039,0.00202557466648245,0.00745119367327618,6.68334960920447e-05
1.81062355658199,61.6785714285714,33.33,28,1.80399918556213,61.6782112121582,33.329948425293,0.00662437101985236,0.000360216413227477,5.15747070295447e-05
1.81062355658199,86.9642857142857,33.33,28,1.80511260032654,86.9529190063477,33.3299674987793,0.00551095625544806,0.0113667079380519,3.25012207014197e-05
0.82962962962963,94.3928571428571,33.33,9.33333333333333,0.832519292831421,94.3992156982422,33.3299407958984,0.00288966320179129,0.0063585553850487,5.92041015607947e-05
0.536986301369863,87.8571428571429,33.33,5.6,0.537534892559052,86.1855087280273,33.3299179077148,0.000548591189188485,1.67163412911552,8.20922851545447e-05
1.81062355658199,76.75,33.33,28,1.80160713195801,76.7411575317383,33.3939094543457,0.00901642462397834,0.00884246826171875,0.0639094543457048
0.651162790697674,70.4285714285714,33.33,7,0.652669131755829,70.4273834228516,33.2830085754395,0.00150634105815439,0.0011880057198681,0.0469914245605452
1.81062355658199,63.2142857142857,33.33,28,1.80920624732971,63.2238845825195,33.329963684082,0.00141730925227423,0.00959886823381595,3.63159179670447e-05
1.81062355658199,73,33.33,28,1.82772386074066,72.9989700317383,33.3299560546875,0.0171003041586755,0.00102996826171875,4.39453124982947e-05
1.81062355658199,61,33.33,28,1.82737696170807,61.0021629333496,33.3096199035645,0.0167534051260827,0.00216293334960938,0.0203800964355452
1.81062355658199,21,33.33,28,1.79873168468475,21.0000476837158,33.3299789428711,0.0118918718972327,4.76837158203125e-05,2.10571289045447e-05
1.81062355658199,43.1428571428571,33.33,28,1.8025141954422,43.1409721374512,33.3299789428711,0.00810936113978644,0.00188500540597403,2.10571289045447e-05
1.81062355658199,75.5357142857143,33.33,28,1.80056297779083,75.5366058349609,33.3299789428711,0.0100605787911536,0.000891549246645695,2.10571289045447e-05
0.82962962962963,75.1071428571428,33.33,9.33333333333333,0.832718670368195,75.104736328125,33.3174285888672,0.00308904073856497,0.00240652901784699,0.0125714111328108
1.13623188405797,91.4285714285714,33.33,14,1.13808035850525,91.4280395507812,33.3147392272949,0.00184847444727798,0.000531877790180602,0.0152607727050764
0.651162790697674,52,33.33,7,0.655467510223389,52.0025329589844,33.3298645019531,0.00430471952571421,0.002532958984375,0.000135498046873295
1.81062355658199,28.2857142857143,33.33,28,1.80067682266235,28.2820243835449,33.329948425293,0.00994673391963263,0.00368990216936282,5.15747070295447e-05
0.651162790697674,52.1428571428571,33.33,7,0.652892112731934,52.1444091796875,33.3298568725586,0.00172932203425913,0.0015520368303541,0.000143127441404545
0.536986301369863,76.25,33.33,5.6,0.538163125514984,73.738410949707,33.3299026489258,0.0011768241451211,2.51158905029297,9.73510742170447e-05
1.81062355658199,86.2857142857143,33.33,28,1.80178093910217,86.2832794189453,33.3155364990234,0.0088426174798133,0.0024348667689793,0.0144635009765608
1.81062355658199,76.1428571428571,33.33,28,1.80372643470764,76.1424102783203,33.2284317016602,0.00689712187434455,0.000446864536826297,0.101568298339842
1.81062355658199,77.4285714285714,33.33,28,1.80638635158539,77.4237518310547,33.2783393859863,0.00423720499659797,0.0048195975167431,0.0516606140136702
1.81062355658199,58.1785714285714,33.33,28,1.80582356452942,58.1777610778809,33.3299522399902,0.0047999920525672,0.000810350690571227,4.77600097639197e-05
1.13623188405797,85.1428571428571,33.33,14,1.13891685009003,85.145866394043,33.3016204833984,0.00268496603205581,0.00300925118582995,0.0283795166015608
0.82962962962963,49.3928571428571,33.33,9.33333333333333,0.832598865032196,49.4039115905762,33.329948425293,0.00296923540256644,0.0110544477190331,5.15747070295447e-05
1.81062355658199,70.6071428571429,33.33,28,1.801833152771,70.6032104492188,33.2240447998047,0.00879040381099006,0.0039324079241112,0.105955200195311
1.81062355658199,29.2857142857143,33.33,28,1.80550503730774,29.2867164611816,33.3299789428711,0.00511851927424689,0.00100217546735593,2.10571289045447e-05
0.651162790697674,63,33.33,7,0.65289717912674,62.9997825622559,33.3195114135742,0.00173438842906504,0.000217437744140625,0.0104885864257795
1.81062355658199,51.5,33.33,28,1.82679224014282,51.4944801330566,33.3299407958984,0.0161686835608361,0.00551986694335938,5.92041015607947e-05
1.81062355658199,94.6071428571429,33.33,28,1.80213105678558,94.5974349975586,33.3299598693848,0.00849249979640265,0.00970785958426745,4.01306152326697e-05
1.13623188405797,28.8571428571429,33.33,14,1.13875389099121,28.8554763793945,33.3299560546875,0.0025220069332399,0.0016664777483264,4.39453124982947e-05
1.81062355658199,79.8928571428571,33.33,28,1.80150532722473,79.8958358764648,33.3299827575684,0.0091182293572547,0.00297873360770495,1.72424316389197e-05
1.13623188405797,63.7142857142857,33.33,14,1.13868129253387,63.713565826416,33.329963684082,0.00244940847590347,0.000719887869699676,3.63159179670447e-05
0.82962962962963,96.1071428571428,33.33,9.33333333333333,0.831985533237457,96.1208724975586,33.3139457702637,0.00235590360782767,0.0137296404157468,0.0160542297363264
1.81062355658199,64.25,33.33,28,1.80225348472595,64.2533493041992,33.3299522399902,0.008370071856034,0.00334930419921875,4.77600097639197e-05
0.82962962962963,41.4642857142857,33.33,9.33333333333333,0.833008646965027,41.4668502807617,33.3299179077148,0.00337901733539725,0.00256456647601055,8.20922851545447e-05
0.456876456876457,94.0714285714286,33.33,4.66666666666667,0.456906825304031,91.4817886352539,33.3299217224121,3.03684275744787e-05,2.58963993617466,7.82775878889197e-05
1.81062355658199,33.3571428571429,33.33,28,1.8014395236969,33.3493041992188,33.329948425293,0.00918403288508673,0.0078386579241041,5.15747070295447e-05
1.81062355658199,73.4642857142857,33.33,28,1.80608630180359,73.4597320556641,32.7790069580078,0.00453725477839728,0.0045536586216457,0.550993041992186
1.81062355658199,99.25,33.33,28,1.80721843242645,99.2523498535156,33.3299560546875,0.00340512415553351,0.002349853515625,4.39453124982947e-05
0.351254480286738,88,33.33,3.5,0.438800543546677,13.768949508667,33.3298187255859,0.0875460632599382,74.231050491333,0.000181274414060795
1.81062355658199,67.5714285714286,33.33,28,1.80884575843811,67.5899810791016,33.3299674987793,0.0017777981438758,0.0185525076729931,3.25012207014197e-05
0.536986301369863,85.8928571428572,33.33,5.6,0.537280559539795,85.3364410400391,33.3299713134766,0.000294258169931894,0.556416102818091,2.86865234357947e-05
0.397163120567376,86.5,33.33,4,0.438128292560577,24.7962665557861,33.3298072814941,0.0409651719932015,61.7037334442139,0.00019271850585767
1.81062355658199,57.9642857142857,33.33,28,1.80364334583282,57.9631614685059,33.3299598693848,0.00698021074916144,0.00112424577985593,4.01306152326697e-05
1.81062355658199,36.6071428571429,33.33,28,1.80620419979095,36.6094169616699,33.2627983093262,0.00441935679103156,0.00227410452706778,0.0672016906738264
1.81062355658199,49.7857142857143,33.33,28,1.80311191082001,49.7815361022949,33.3299217224121,0.00751164576197882,0.00417818341936282,7.82775878889197e-05
0.536986301369863,70.5357142857143,33.33,5.6,0.537382364273071,70.5366516113281,33.3299522399902,0.000396062903208261,0.000937325613833195,4.77600097639197e-05
1.13623188405797,48.3571428571429,33.33,14,1.13849067687988,48.3529586791992,33.3299522399902,0.00225879282191177,0.00418417794363535,4.77600097639197e-05
1.81062355658199,61.5,33.33,28,1.78448808193207,61.4970626831055,33.3299751281738,0.0261354746499183,0.00293731689453125,2.48718261701697e-05
1.13623188405797,40.8571428571429,33.33,14,1.13957798480988,40.859188079834,33.3299789428711,0.00334610075190445,0.00204522269113028,2.10571289045447e-05
1.81062355658199,88.3571428571429,33.33,28,1.80601346492767,88.3552169799805,33.3299407958984,0.00461009165431281,0.00192587716239245,5.92041015607947e-05
1.13623188405797,73.2857142857143,33.33,14,1.13773369789124,73.2853698730469,33.329948425293,0.00150181383326431,0.000344412667416805,5.15747070295447e-05
1.81062355658199,96.2857142857143,33.33,28,1.80476081371307,96.2702026367188,33.329948425293,0.00586274286891242,0.0155116489955418,5.15747070295447e-05
1.81062355658199,48.1071428571429,33.33,28,1.80246460437775,48.1058158874512,33.3299446105957,0.00815895220423957,0.00132696969168222,5.53894042951697e-05
0.651162790697674,88.2857142857143,33.33,7,0.653086304664612,88.2939300537109,33.3152885437012,0.00192351396693735,0.0082157679966457,0.0147114562988264
0.651162790697674,58.2857142857143,33.33,7,0.652849316596985,58.2890281677246,33.3299751281738,0.0016865258993104,0.00331388201032468,2.48718261701697e-05
1.13623188405797,88.8571428571429,33.33,14,1.13706016540527,88.8530807495117,33.300365447998,0.000828281347302395,0.00406210763114245,0.0296345520019514
1.81062355658199,66.8928571428571,33.33,28,1.80437231063843,66.8864898681641,33.3076515197754,0.00625124594355841,0.0063672746930763,0.0223484802246077
1.81062355658199,64.1428571428571,33.33,28,1.80601668357849,64.1471099853516,33.2978630065918,0.00460687300349494,0.0042528424944237,0.0321369934082014
0.286131386861314,99.6428571428572,33.33,2.8,NaN,-273.9609375,47.2310981750488,NaN,373.603794642857,13.9010981750488
1.81062355658199,58.1428571428571,33.33,28,1.8032066822052,58.1364326477051,33.3300018310547,0.00741687437678595,0.00642449515206778,1.8310546892053e-06
1.13623188405797,49.2142857142857,33.33,14,1.1383318901062,49.2120780944824,33.3299560546875,0.00210000604823013,0.00220761980329343,4.39453124982947e-05
1.81062355658199,40,33.33,28,1.8342627286911,40.0103874206543,33.3299331665039,0.0236391721091149,0.0103874206542969,6.68334960920447e-05
0.397163120567376,76.25,33.33,4,0.438018292188644,22.0457744598389,33.3300857543945,0.0408551716212685,54.2042255401611,8.57543945329553e-05
1.13623188405797,45.6428571428571,33.33,14,1.13810348510742,45.6437606811523,33.3299446105957,0.00187160104945083,0.000903538295197848,5.53894042951697e-05
1.81062355658199,85.8214285714286,33.33,28,1.80605661869049,85.8213272094727,33.3299560546875,0.00456693789149543,0.000101361955913148,4.39453124982947e-05
1.81062355658199,83.5357142857143,33.33,28,1.80152559280396,83.5345458984375,33.3299713134766,0.00909796377803107,0.0011683872767918,2.86865234357947e-05
1.81062355658199,88.4642857142857,33.33,28,1.80827569961548,88.4558639526367,33.329948425293,0.00234785696650763,0.00842176164898945,5.15747070295447e-05
1.81062355658199,33.9642857142857,33.33,28,1.80431425571442,33.9634780883789,33.3299598693848,0.00630930086756964,0.000807625906809051,4.01306152326697e-05
1.81062355658199,23.0357142857143,33.33,28,1.80390799045563,23.0369644165039,33.3299827575684,0.00671556612635871,0.00125013078962155,1.72424316389197e-05
1.81062355658199,36.2857142857143,33.33,28,1.80921375751495,36.2970809936523,33.329948425293,0.00140979906703254,0.0113667079380591,5.15747070295447e-05
0.82962962962963,56.0357142857143,33.33,9.33333333333333,0.833881199359894,56.0495567321777,33.3299446105957,0.00425156973026419,0.0138424464634497,5.53894042951697e-05
0.82962962962963,69.2142857142857,33.33,9.33333333333333,0.833020269870758,69.2253646850586,33.3299293518066,0.00339064024112845,0.0110789707728856,7.06481933576697e-05
1.81062355658199,48.7857142857143,33.33,28,1.80287837982178,48.7851715087891,33.329963684082,0.00774517676020881,0.000542776925222199,3.63159179670447e-05
1.81062355658199,68.5357142857143,33.33,28,1.80904936790466,68.5743408203125,33.3870964050293,0.00157418867732306,0.0386265345982082,0.0570964050292986
1.81062355658199,50.8571428571429,33.33,28,1.80754506587982,50.8573837280273,33.329948425293,0.00307849070216437,0.000240870884489652,5.15747070295447e-05
1.81062355658199,93.3571428571429,33.33,28,1.81323873996735,93.3723220825195,33.3299522399902,0.00261518338536004,0.01517922537667,4.77600097639197e-05
1.81062355658199,41,33.33,28,1.81110322475433,40.9984359741211,33.3300094604492,0.000479668172347347,0.00156402587890625,9.4604492204553e-06
1.81062355658199,28.7142857142857,33.33,28,1.80376577377319,28.7132015228271,33.3299598693848,0.00685778280879279,0.00108419145856686,4.01306152326697e-05
1.81062355658199,69.5357142857143,33.33,28,1.80361580848694,69.5699920654297,33.3300285339355,0.00700774809504767,0.0342777797153957,2.85339355485803e-05
1.81062355658199,49.4642857142857,33.33,28,1.80310559272766,49.4671592712402,33.3299942016602,0.00751796385432502,0.00287355695451907,5.7983398420447e-06
1.81062355658199,90.75,33.33,28,1.80311930179596,90.7564849853516,33.329948425293,0.00750425478602668,0.0064849853515625,5.15747070295447e-05
0.456876456876457,72.4285714285714,33.33,4.66666666666667,0.456408441066742,69.9659576416016,33.3299255371094,0.00046801580971495,2.46261378696987,7.44628906232947e-05
1.81062355658199,51.5357142857143,33.33,28,1.80343902111053,51.5373344421387,33.3213539123535,0.00718453547145148,0.00162015642438718,0.00864608764648267
1.13623188405797,96.9285714285714,33.33,14,1.13862562179565,96.9328155517578,33.3138008117676,0.00239373773768325,0.0042441231863819,0.0161991882324202
1.81062355658199,98.4642857142857,33.33,28,1.80462193489075,98.4480743408203,33.3299522399902,0.00600162169123908,0.0162113734653957,4.77600097639197e-05
0.82962962962963,40.5,33.33,9.33333333333333,0.83272796869278,40.502555847168,33.3299026489258,0.00309833906314994,0.00255584716796875,9.73510742170447e-05
1.13623188405797,62.7857142857143,33.33,14,1.13788306713104,62.7829856872559,33.3090286254883,0.00165118307307144,0.00272859845842532,0.020971374511717
1.81062355658199,98.1428571428571,33.33,28,1.80325043201447,98.1393356323242,33.3299827575684,0.00737312456752082,0.00352151053292005,1.72424316389197e-05
1.81062355658199,53.2857142857143,33.33,28,1.80421459674835,53.2849540710449,33.3210906982422,0.0064089598336341,0.000760214669362824,0.00890930175781079
1.81062355658199,37.2142857142857,33.33,28,1.80003750324249,37.2152481079102,33.3299522399902,0.0105860533394935,0.000962393624440949,4.77600097639197e-05
1.81062355658199,97.1071428571429,33.33,28,1.80305004119873,97.1024551391602,33.329963684082,0.00757351538325568,0.00468771798270495,3.63159179670447e-05
1.81062355658199,42.8928571428571,33.33,28,1.8057941198349,42.8989601135254,33.3299560546875,0.00482943674708625,0.00610297066824472,4.39453124982947e-05
1.81062355658199,21.2142857142857,33.33,28,1.80416142940521,21.2137432098389,33.330005645752,0.00646212717677375,0.000542504446848113,5.6457519548303e-06
1.81062355658199,49.9642857142857,33.33,28,1.80107247829437,49.9584655761719,33.329963684082,0.00955107828761359,0.0058201381138403,3.63159179670447e-05
1.13623188405797,96.5714285714286,33.33,14,1.13900935649872,96.5720977783203,33.3299674987793,0.00277747244074722,0.000669206891743102,3.25012207014197e-05
1.81062355658199,45.0714285714286,33.33,28,1.80220305919647,45.0692253112793,33.3299522399902,0.00842049738551398,0.00220326014927252,4.77600097639197e-05
0.536986301369863,82.3214285714286,33.33,5.6,0.537906527519226,80.0131759643555,33.3299369812012,0.000920226149363046,2.30825260707311,6.30187988264197e-05
0.651162790697674,47.4285714285714,33.33,7,0.652902483940125,47.4263954162598,33.3299331665039,0.00173969324245005,0.00217601231166498,6.68334960920447e-05
1.81062355658199,43,33.33,28,1.82441294193268,42.9958343505859,33.3299598693848,0.0137893853506921,0.0041656494140625,4.01306152326697e-05
1.13623188405797,79.7857142857143,33.33,14,1.13962864875793,79.7841339111328,33.3299407958984,0.00339676469996353,0.0015803745814793,5.92041015607947e-05
1.81062355658199,45.3571428571429,33.33,28,1.80428409576416,45.3559608459473,33.3299522399902,0.00633946081782599,0.00118201119558847,4.77600097639197e-05
1.81062355658199,96.0714285714286,33.33,28,1.81211829185486,96.07421875,33.3139686584473,0.00149473527287225,0.0027901785714306,0.0160313415527327
0.82962962962963,85.3928571428571,33.33,9.33333333333333,0.832624793052673,85.4052505493164,33.3156929016113,0.00299516342304373,0.0123934064592675,0.0143070983886702
1.81062355658199,93.4642857142857,33.33,28,1.81161689758301,93.4709854125977,33.3299522399902,0.000993341001021664,0.00669969831194805,4.77600097639197e-05
1.81062355658199,76.0714285714286,33.33,28,1.80700719356537,76.0703582763672,33.3299407958984,0.0036163630166175,0.0010702950613819,5.92041015607947e-05
1.81062355658199,49.2857142857143,33.33,28,1.80499994754791,49.2818756103516,33.3217811584473,0.00562360903407355,0.0038386753627222,0.00821884155273267
0.82962962962963,35.25,33.33,9.33333333333333,0.833134770393372,35.256233215332,33.3299026489258,0.00350514076374198,0.00623321533203125,9.73510742170447e-05
1.81062355658199,72.5357142857143,33.33,28,1.81129097938538,72.5941619873047,33.3300132751465,0.000667422803389828,0.0584477015903957,1.32751464860803e-05
1.13623188405797,66.6428571428571,33.33,14,1.13860738277435,66.6438293457031,33.2855262756348,0.00237549871638199,0.000972202845986203,0.0444737243652327
0.82962962962963,53.0357142857143,33.33,9.33333333333333,0.832555949687958,53.0486030578613,33.329948425293,0.00292632005832816,0.0128887721470434,5.15747070295447e-05
1.81062355658199,91.2142857142857,33.33,28,1.80287861824036,91.2092895507812,33.329963684082,0.0077449383416297,0.0049961635044582,3.63159179670447e-05
1.81062355658199,33.7857142857143,33.33,28,1.80558574199677,33.7934875488281,33.330005645752,0.00503781458522101,0.0077732631138403,5.6457519548303e-06
1.13623188405797,91.6428571428571,33.33,14,1.13833940029144,91.6358413696289,33.329963684082,0.00210751623347183,0.00701577322823255,3.63159179670447e-05
1.13623188405797,97.7857142857143,33.33,14,1.13618659973145,97.7690811157227,33.3299713134766,4.52843265257297e-05,0.0166331699916356,2.86865234357947e-05
1.81062355658199,32.6785714285714,33.33,28,1.81124198436737,32.679817199707,33.3299522399902,0.000618427785384457,0.00124577113560065,4.77600097639197e-05
1.81062355658199,71.2857142857143,33.33,28,1.79821288585663,71.3098526000977,33.3299560546875,0.0124106707253577,0.0241383143833644,4.39453124982947e-05
1.81062355658199,40.6785714285714,33.33,28,1.80617702007294,40.6777648925781,33.3299751281738,0.00444653650904914,0.000806535993305602,2.48718261701697e-05
